source_index,modulation,source_snr_db,true_label,predicted_label,jam_probability,jammer_type,jsr_db
1439,FM,20.0,0,0,0.009991061873733997,,
1439,FM,20.0,1,0,0.11785595864057541,tone,-10.0
7167,64QAM,10.0,0,0,0.001582251745276153,,
7167,64QAM,10.0,1,0,0.30887189507484436,chirp,-10.0
8548,OOK,-10.0,0,0,0.027020970359444618,,
8548,OOK,-10.0,1,0,0.06757881492376328,chirp,-10.0
7719,256QAM,-20.0,0,0,0.034509722143411636,,
7719,256QAM,-20.0,1,1,0.994972825050354,barrage,0.0
8794,OOK,30.0,0,0,0.02261059358716011,,
8794,OOK,30.0,1,1,1.0,tone,5.0
3554,8PSK,-10.0,0,0,0.0285322405397892,,
3554,8PSK,-10.0,1,1,0.9999958276748657,barrage,5.0
6589,AM-SSB-WC,-20.0,0,0,0.03352591022849083,,
6589,AM-SSB-WC,-20.0,1,1,1.0,chirp,10.0
5848,128APSK,-10.0,0,0,0.0271634329110384,,
5848,128APSK,-10.0,1,1,0.9999986886978149,chirp,10.0
2117,32APSK,10.0,0,0,0.03436515852808952,,
2117,32APSK,10.0,1,1,0.998646080493927,barrage,0.0
1627,GMSK,-10.0,0,0,0.02076573669910431,,
1627,GMSK,-10.0,1,1,0.9999998807907104,barrage,10.0
1497,FM,30.0,0,0,0.018232865259051323,,
1497,FM,30.0,1,0,0.17361120879650116,tone,-10.0
2319,OQPSK,-20.0,0,0,0.026322947815060616,,
2319,OQPSK,-20.0,1,0,0.22769561409950256,barrage,-5.0
2804,8ASK,-10.0,0,0,0.024951325729489326,,
2804,8ASK,-10.0,1,0,0.2529590427875519,barrage,-5.0
7309,QPSK,-20.0,0,0,0.023559244349598885,,
7309,QPSK,-20.0,1,1,0.9999998807907104,barrage,10.0
8162,AM-DSB-WC,-10.0,0,0,0.02668009325861931,,
8162,AM-DSB-WC,-10.0,1,1,0.9999998807907104,barrage,10.0
2030,32APSK,-10.0,0,0,0.01964806765317917,,
2030,32APSK,-10.0,1,1,0.8975960612297058,chirp,0.0
5460,128QAM,-10.0,0,0,0.024777356535196304,,
5460,128QAM,-10.0,1,1,0.9999943971633911,barrage,5.0
4858,16PSK,10.0,0,0,0.013068645261228085,,
4858,16PSK,10.0,1,1,0.9990195035934448,tone,0.0
8868,16QAM,-20.0,0,0,0.030357077717781067,,
8868,16QAM,-20.0,1,0,0.07204796373844147,barrage,-10.0
5602,128QAM,10.0,0,0,0.006943147163838148,,
5602,128QAM,10.0,1,0,0.2568894326686859,barrage,-5.0
8964,16QAM,0.0,0,0,0.077132448554039,,
8964,16QAM,0.0,1,0,0.21346363425254822,tone,-10.0
1084,32QAM,20.0,0,0,0.03928016126155853,,
1084,32QAM,20.0,1,1,0.9945411086082458,chirp,-5.0
433,16APSK,-20.0,0,0,0.021747328341007233,,
433,16APSK,-20.0,1,0,0.07000775635242462,barrage,-10.0
5057,64APSK,-10.0,0,0,0.026678187772631645,,
5057,64APSK,-10.0,1,1,0.9996137022972107,tone,0.0
5923,128APSK,0.0,0,0,0.062283068895339966,,
5923,128APSK,0.0,1,1,0.5281866788864136,barrage,-5.0
4987,16PSK,30.0,0,0,0.015908386558294296,,
4987,16PSK,30.0,1,1,0.9999958276748657,chirp,5.0
3837,8PSK,30.0,0,0,0.018131932243704796,,
3837,8PSK,30.0,1,0,0.11085634678602219,barrage,-10.0
8753,OOK,20.0,0,0,0.014076764695346355,,
8753,OOK,20.0,1,1,0.9990993738174438,chirp,0.0
7718,256QAM,-20.0,0,0,0.03497476875782013,,
7718,256QAM,-20.0,1,1,1.0,chirp,10.0
6901,AM-SSB-WC,30.0,0,0,3.558443859219551e-05,,
6901,AM-SSB-WC,30.0,1,1,0.9999972581863403,barrage,-5.0
4842,16PSK,10.0,0,0,0.01982293836772442,,
4842,16PSK,10.0,1,0,0.07850620895624161,tone,-10.0
2298,32APSK,30.0,0,0,0.015627693384885788,,
2298,32APSK,30.0,1,0,0.49896878004074097,barrage,-5.0
9057,16QAM,10.0,0,0,0.03423013910651207,,
9057,16QAM,10.0,1,0,0.3195192813873291,tone,-10.0
6379,AM-DSB-SC,10.0,0,0,0.012470654211938381,,
6379,AM-DSB-SC,10.0,1,1,0.9984637498855591,chirp,5.0
3652,8PSK,10.0,0,0,0.008788840845227242,,
3652,8PSK,10.0,1,1,0.9999997615814209,tone,10.0
4838,16PSK,10.0,0,0,0.01669676974415779,,
4838,16PSK,10.0,1,0,0.034164249897003174,chirp,-10.0
7324,QPSK,-20.0,0,0,0.02190493978559971,,
7324,QPSK,-20.0,1,1,0.9999998807907104,barrage,10.0
1048,32QAM,20.0,0,0,0.057432714849710464,,
1048,32QAM,20.0,1,1,0.9999990463256836,barrage,0.0
5132,64APSK,0.0,0,0,0.04779312387108803,,
5132,64APSK,0.0,1,1,1.0,tone,5.0
5053,64APSK,-20.0,0,0,0.03237903118133545,,
5053,64APSK,-20.0,1,1,0.9999943971633911,tone,5.0
57,32PSK,-20.0,0,0,0.04142705723643303,,
57,32PSK,-20.0,1,1,1.0,barrage,10.0
1019,32QAM,10.0,0,0,0.16513608396053314,,
1019,32QAM,10.0,1,1,0.9919435977935791,barrage,-5.0
3787,8PSK,30.0,0,0,0.013924739323556423,,
3787,8PSK,30.0,1,1,0.6371216773986816,chirp,-5.0
9009,16QAM,0.0,0,0,0.04602585360407829,,
9009,16QAM,0.0,1,1,0.9978203773498535,chirp,0.0
7426,QPSK,0.0,0,0,0.09207993000745773,,
7426,QPSK,0.0,1,1,0.7980355620384216,tone,-5.0
4114,AM-SSB-SC,20.0,0,0,0.031395383179187775,,
4114,AM-SSB-SC,20.0,1,0,0.06677300482988358,tone,-10.0
2813,8ASK,-10.0,0,0,0.018003255128860474,,
2813,8ASK,-10.0,1,0,0.04157355800271034,tone,-10.0
385,16APSK,-20.0,0,0,0.025483140721917152,,
385,16APSK,-20.0,1,0,0.04297446832060814,tone,-10.0
6055,128APSK,20.0,0,0,0.01130185928195715,,
6055,128APSK,20.0,1,1,0.9977738261222839,chirp,0.0
3979,AM-SSB-SC,0.0,0,0,0.055217090994119644,,
3979,AM-SSB-SC,0.0,1,1,0.9976956248283386,chirp,0.0
896,32QAM,0.0,0,0,0.03020910546183586,,
896,32QAM,0.0,1,1,0.9999997615814209,chirp,10.0
3949,AM-SSB-SC,-10.0,0,0,0.018914788961410522,,
3949,AM-SSB-SC,-10.0,1,1,0.9999998807907104,barrage,10.0
7768,256QAM,-10.0,0,0,0.024581968784332275,,
7768,256QAM,-10.0,1,0,0.04896460846066475,barrage,-10.0
2402,OQPSK,-10.0,0,0,0.02861335314810276,,
2402,OQPSK,-10.0,1,1,0.9999963045120239,barrage,5.0
4575,4ASK,30.0,0,0,0.007232564967125654,,
4575,4ASK,30.0,1,1,0.9999988079071045,tone,10.0
6961,64QAM,-20.0,0,0,0.02609246037900448,,
6961,64QAM,-20.0,1,1,0.9999696016311646,tone,5.0
7578,QPSK,20.0,0,0,0.04955260455608368,,
7578,QPSK,20.0,1,1,1.0,chirp,10.0
2085,32APSK,0.0,0,0,0.06525185704231262,,
2085,32APSK,0.0,1,1,0.9999992847442627,chirp,10.0
3440,BPSK,30.0,0,0,0.01238499116152525,,
3440,BPSK,30.0,1,1,0.9999977350234985,tone,5.0
1684,GMSK,0.0,0,0,0.07034412026405334,,
1684,GMSK,0.0,1,1,0.9921619296073914,tone,0.0
1279,FM,-10.0,0,0,0.018597060814499855,,
1279,FM,-10.0,1,1,0.9999998807907104,barrage,10.0
7777,256QAM,-10.0,0,0,0.02072039060294628,,
7777,256QAM,-10.0,1,1,1.0,tone,10.0
8443,AM-DSB-WC,30.0,0,0,0.026708226650953293,,
8443,AM-DSB-WC,30.0,1,1,1.0,barrage,10.0
9019,16QAM,0.0,0,0,0.03761354461312294,,
9019,16QAM,0.0,1,1,1.0,chirp,10.0
1496,FM,30.0,0,0,0.01642637513577938,,
1496,FM,30.0,1,0,0.07856614887714386,tone,-10.0
660,16APSK,20.0,0,0,0.047713689506053925,,
660,16APSK,20.0,1,1,0.9849764108657837,barrage,-5.0
3549,8PSK,-10.0,0,0,0.03735547512769699,,
3549,8PSK,-10.0,1,0,0.07737646996974945,tone,-10.0
4681,16PSK,-10.0,0,0,0.026658469811081886,,
4681,16PSK,-10.0,1,1,1.0,barrage,10.0
5476,128QAM,-10.0,0,0,0.032459452748298645,,
5476,128QAM,-10.0,1,0,0.34682896733283997,barrage,-5.0
5079,64APSK,-10.0,0,0,0.02275998331606388,,
5079,64APSK,-10.0,1,1,0.9999961853027344,barrage,5.0
1067,32QAM,20.0,0,0,0.06844837963581085,,
1067,32QAM,20.0,1,1,0.9744787216186523,barrage,-5.0
2821,8ASK,0.0,0,0,0.06013913080096245,,
2821,8ASK,0.0,1,1,0.9989292025566101,chirp,0.0
9118,16QAM,20.0,0,0,0.011186889372766018,,
9118,16QAM,20.0,1,1,1.0,barrage,10.0
1442,FM,20.0,0,0,0.014971221797168255,,
1442,FM,20.0,1,1,0.9974473714828491,barrage,0.0
6074,128APSK,20.0,0,0,0.013386525213718414,,
6074,128APSK,20.0,1,1,0.9999996423721313,chirp,5.0
1605,GMSK,-10.0,0,0,0.013873416930437088,,
1605,GMSK,-10.0,1,0,0.04488363116979599,chirp,-10.0
1950,32APSK,-20.0,0,0,0.026814155280590057,,
1950,32APSK,-20.0,1,0,0.27896636724472046,barrage,-5.0
823,32QAM,-20.0,0,0,0.0282587893307209,,
823,32QAM,-20.0,1,1,1.0,tone,10.0
7851,256QAM,0.0,0,0,0.0800497829914093,,
7851,256QAM,0.0,1,1,0.7435010671615601,barrage,-5.0
132,32PSK,0.0,0,0,0.11351597309112549,,
132,32PSK,0.0,1,1,1.0,chirp,10.0
6946,64QAM,-20.0,0,0,0.034068763256073,,
6946,64QAM,-20.0,1,1,1.0,tone,10.0
6466,AM-DSB-SC,30.0,0,0,0.02785905823111534,,
6466,AM-DSB-SC,30.0,1,1,0.9999997615814209,tone,10.0
2895,8ASK,10.0,0,0,0.03222078084945679,,
2895,8ASK,10.0,1,1,0.9319328665733337,tone,-5.0
3244,BPSK,0.0,0,0,0.06262202560901642,,
3244,BPSK,0.0,1,1,1.0,barrage,10.0
2730,8ASK,-20.0,0,0,0.03948488458991051,,
2730,8ASK,-20.0,1,1,0.9999984502792358,tone,10.0
7123,64QAM,10.0,0,0,0.0010655248770490289,,
7123,64QAM,10.0,1,1,1.0,tone,5.0
7259,64QAM,30.0,0,0,0.0004543780814856291,,
7259,64QAM,30.0,1,1,1.0,tone,5.0
7212,64QAM,20.0,0,0,0.0012783544370904565,,
7212,64QAM,20.0,1,1,0.994949221611023,barrage,-10.0
5256,64APSK,20.0,0,0,0.0162042248994112,,
5256,64APSK,20.0,1,0,0.14563386142253876,tone,-10.0
7730,256QAM,-20.0,0,0,0.02907264418900013,,
7730,256QAM,-20.0,1,1,0.9999947547912598,chirp,5.0
6458,AM-DSB-SC,20.0,0,0,0.011246814392507076,,
6458,AM-DSB-SC,20.0,1,1,0.9960625767707825,chirp,0.0
5527,128QAM,0.0,0,0,0.030670616775751114,,
5527,128QAM,0.0,1,0,0.06448719650506973,barrage,-10.0
1540,GMSK,-20.0,0,0,0.024985527619719505,,
1540,GMSK,-20.0,1,1,0.9999998807907104,barrage,10.0
8313,AM-DSB-WC,10.0,0,0,0.03986542299389839,,
8313,AM-DSB-WC,10.0,1,1,0.9999995231628418,tone,10.0
7295,64QAM,30.0,0,0,0.00013158860383555293,,
7295,64QAM,30.0,1,1,1.0,barrage,10.0
3562,8PSK,-10.0,0,0,0.024212125688791275,,
3562,8PSK,-10.0,1,0,0.2793794274330139,tone,-5.0
679,16APSK,20.0,0,0,0.013342423364520073,,
679,16APSK,20.0,1,0,0.09486345946788788,barrage,-10.0
6964,64QAM,-20.0,0,0,0.033051326870918274,,
6964,64QAM,-20.0,1,1,0.9999972581863403,barrage,5.0
2761,8ASK,-10.0,0,0,0.032877158373594284,,
2761,8ASK,-10.0,1,0,0.31684988737106323,barrage,-5.0
6782,AM-SSB-WC,10.0,0,0,0.0015852239448577166,,
6782,AM-SSB-WC,10.0,1,1,1.0,chirp,5.0
5287,64APSK,20.0,0,0,0.012897791340947151,,
5287,64APSK,20.0,1,1,0.9999992847442627,barrage,5.0
7668,QPSK,30.0,0,0,0.020369062200188637,,
7668,QPSK,30.0,1,1,0.9999998807907104,chirp,5.0
6178,AM-DSB-SC,-20.0,0,0,0.03160666301846504,,
6178,AM-DSB-SC,-20.0,1,0,0.4792579710483551,chirp,-5.0
5933,128APSK,0.0,0,0,0.05063888058066368,,
5933,128APSK,0.0,1,1,0.9979116320610046,barrage,0.0
2462,OQPSK,0.0,0,0,0.06457111984491348,,
2462,OQPSK,0.0,1,1,0.9999980926513672,chirp,10.0
262,32PSK,20.0,0,0,0.020920803770422935,,
262,32PSK,20.0,1,1,1.0,chirp,10.0
5858,128APSK,-10.0,0,0,0.02248041331768036,,
5858,128APSK,-10.0,1,1,0.9999998807907104,chirp,10.0
671,16APSK,20.0,0,0,0.010789849795401096,,
671,16APSK,20.0,1,1,0.9763170480728149,tone,-5.0
2174,32APSK,10.0,0,0,0.038879167288541794,,
2174,32APSK,10.0,1,1,0.999984860420227,tone,10.0
3863,AM-SSB-SC,-20.0,0,0,0.03378522768616676,,
3863,AM-SSB-SC,-20.0,1,0,0.34202563762664795,tone,-5.0
2797,8ASK,-10.0,0,0,0.030875854194164276,,
2797,8ASK,-10.0,1,1,0.9842169284820557,tone,0.0
7920,256QAM,10.0,0,0,0.031571660190820694,,
7920,256QAM,10.0,1,1,0.9999992847442627,tone,5.0
5881,128APSK,-10.0,0,0,0.03317980468273163,,
5881,128APSK,-10.0,1,0,0.08418859541416168,chirp,-10.0
3219,BPSK,0.0,0,0,0.03400411084294319,,
3219,BPSK,0.0,1,0,0.11297152936458588,chirp,-10.0
7103,64QAM,0.0,0,0,0.06901317089796066,,
7103,64QAM,0.0,1,1,0.8943912386894226,barrage,-5.0
5612,128QAM,10.0,0,0,0.008101371116936207,,
5612,128QAM,10.0,1,0,0.19253645837306976,barrage,-5.0
6704,AM-SSB-WC,0.0,0,0,0.09347771853208542,,
6704,AM-SSB-WC,0.0,1,0,0.2941225469112396,chirp,-10.0
5314,64APSK,30.0,0,0,0.023071512579917908,,
5314,64APSK,30.0,1,1,0.9999985694885254,chirp,10.0
2977,8ASK,20.0,0,0,0.025157511234283447,,
2977,8ASK,20.0,1,1,0.9999996423721313,chirp,5.0
5624,128QAM,10.0,0,0,0.020308129489421844,,
5624,128QAM,10.0,1,1,1.0,barrage,10.0
4748,16PSK,0.0,0,0,0.05502043291926384,,
4748,16PSK,0.0,1,1,0.9999984502792358,chirp,5.0
6463,AM-DSB-SC,20.0,0,0,0.026123596355319023,,
6463,AM-DSB-SC,20.0,1,1,0.9999995231628418,chirp,10.0
5403,128QAM,-20.0,0,0,0.02579275704920292,,
5403,128QAM,-20.0,1,1,0.9999998807907104,barrage,10.0
50,32PSK,-20.0,0,0,0.02621467411518097,,
50,32PSK,-20.0,1,0,0.3100941777229309,tone,-5.0
8652,OOK,10.0,0,0,0.02211638167500496,,
8652,OOK,10.0,1,1,0.9999996423721313,tone,5.0
6456,AM-DSB-SC,20.0,0,0,0.017365582287311554,,
6456,AM-DSB-SC,20.0,1,1,0.999998927116394,chirp,10.0
6065,128APSK,20.0,0,0,0.014521895907819271,,
6065,128APSK,20.0,1,0,0.07564204931259155,chirp,-10.0
8458,OOK,-20.0,0,0,0.031213270500302315,,
8458,OOK,-20.0,1,1,0.9999967813491821,chirp,5.0
4301,4ASK,-10.0,0,0,0.02957257442176342,,
4301,4ASK,-10.0,1,1,0.9978975057601929,chirp,0.0
3064,8ASK,30.0,0,0,0.025229748338460922,,
3064,8ASK,30.0,1,1,0.9168811440467834,chirp,-5.0
8885,16QAM,-20.0,0,0,0.024103572592139244,,
8885,16QAM,-20.0,1,1,1.0,barrage,10.0
1152,FM,-20.0,0,0,0.02450685016810894,,
1152,FM,-20.0,1,1,0.9930247068405151,chirp,0.0
5238,64APSK,10.0,0,0,0.017034024000167847,,
5238,64APSK,10.0,1,0,0.18630452454090118,tone,-10.0
904,32QAM,0.0,0,0,0.12725770473480225,,
904,32QAM,0.0,1,0,0.24069179594516754,chirp,-10.0
5770,128APSK,-20.0,0,0,0.023390091955661774,,
5770,128APSK,-20.0,1,1,0.9872642755508423,tone,0.0
6420,AM-DSB-SC,20.0,0,0,0.0079269427806139,,
6420,AM-DSB-SC,20.0,1,0,0.04094336926937103,barrage,-10.0
331,32PSK,30.0,0,0,0.036137282848358154,,
331,32PSK,30.0,1,1,0.9999996423721313,tone,10.0
3556,8PSK,-10.0,0,0,0.02001510187983513,,
3556,8PSK,-10.0,1,1,0.9999949932098389,tone,0.0
966,32QAM,10.0,0,0,0.027754532173275948,,
966,32QAM,10.0,1,1,0.9454470872879028,chirp,-5.0
8683,OOK,10.0,0,0,0.031483374536037445,,
8683,OOK,10.0,1,1,0.9017008543014526,tone,-5.0
7861,256QAM,0.0,0,0,0.15487748384475708,,
7861,256QAM,0.0,1,1,0.9992565512657166,barrage,0.0
2657,OQPSK,30.0,0,0,0.013017683289945126,,
2657,OQPSK,30.0,1,1,1.0,barrage,10.0
3680,8PSK,10.0,0,0,0.01680939272046089,,
3680,8PSK,10.0,1,1,0.999998927116394,barrage,5.0
7843,256QAM,0.0,0,0,0.1251845806837082,,
7843,256QAM,0.0,1,1,0.9989749193191528,barrage,0.0
5212,64APSK,10.0,0,0,0.013566307723522186,,
5212,64APSK,10.0,1,1,0.9995378255844116,chirp,0.0
5694,128QAM,20.0,0,0,0.017492346465587616,,
5694,128QAM,20.0,1,1,0.7762305736541748,chirp,-5.0
8796,OOK,30.0,0,0,0.013714746572077274,,
8796,OOK,30.0,1,1,0.9966637492179871,barrage,0.0
8634,OOK,0.0,0,0,0.059105973690748215,,
8634,OOK,0.0,1,1,0.999985933303833,chirp,5.0
2414,OQPSK,-10.0,0,0,0.030999742448329926,,
2414,OQPSK,-10.0,1,1,0.987143337726593,tone,0.0
1905,GMSK,30.0,0,0,0.026290975511074066,,
1905,GMSK,30.0,1,1,0.9999996423721313,chirp,10.0
1380,FM,10.0,0,0,0.01340346410870552,,
1380,FM,10.0,1,1,1.0,barrage,10.0
9029,16QAM,10.0,0,0,0.023005833849310875,,
9029,16QAM,10.0,1,0,0.0588650144636631,chirp,-10.0
29,32PSK,-20.0,0,0,0.0307844839990139,,
29,32PSK,-20.0,1,1,0.9999998807907104,barrage,10.0
3600,8PSK,0.0,0,0,0.07543761283159256,,
3600,8PSK,0.0,1,1,1.0,tone,10.0
9056,16QAM,10.0,0,0,0.022191623225808144,,
9056,16QAM,10.0,1,1,0.9999994039535522,chirp,10.0
7599,QPSK,20.0,0,0,0.026177609339356422,,
7599,QPSK,20.0,1,1,0.9999998807907104,chirp,10.0
4112,AM-SSB-SC,20.0,0,0,0.014024049043655396,,
4112,AM-SSB-SC,20.0,1,1,0.9992483258247375,tone,0.0
3143,BPSK,-10.0,0,0,0.0381552018225193,,
3143,BPSK,-10.0,1,0,0.49509555101394653,tone,-5.0
5225,64APSK,10.0,0,0,0.017016500234603882,,
5225,64APSK,10.0,1,1,0.9931436777114868,barrage,0.0
6614,AM-SSB-WC,-10.0,0,0,0.032717615365982056,,
6614,AM-SSB-WC,-10.0,1,1,0.999997615814209,chirp,10.0
743,16APSK,30.0,0,0,0.054430749267339706,,
743,16APSK,30.0,1,1,0.9999997615814209,chirp,5.0
6068,128APSK,20.0,0,0,0.02771189995110035,,
6068,128APSK,20.0,1,1,0.9999997615814209,tone,5.0
5345,64APSK,30.0,0,0,0.01087300106883049,,
5345,64APSK,30.0,1,1,0.5343893766403198,barrage,-5.0
5159,64APSK,0.0,0,0,0.027413135394454002,,
5159,64APSK,0.0,1,1,0.9999998807907104,chirp,10.0
1198,FM,-20.0,0,0,0.023211602121591568,,
1198,FM,-20.0,1,1,0.9999969005584717,barrage,5.0
1914,GMSK,30.0,0,0,0.024167081341147423,,
1914,GMSK,30.0,1,1,0.9999995231628418,chirp,5.0
6922,64QAM,-20.0,0,0,0.03435230255126953,,
6922,64QAM,-20.0,1,0,0.36141249537467957,chirp,-5.0
8860,16QAM,-20.0,0,0,0.034938063472509384,,
8860,16QAM,-20.0,1,0,0.08165942877531052,barrage,-10.0
2235,32APSK,20.0,0,0,0.0314149372279644,,
2235,32APSK,20.0,1,1,0.9999995231628418,chirp,5.0
380,32PSK,30.0,0,0,0.024690821766853333,,
380,32PSK,30.0,1,1,0.9863524436950684,chirp,-5.0
1803,GMSK,20.0,0,0,0.02213980257511139,,
1803,GMSK,20.0,1,1,1.0,barrage,10.0
2596,OQPSK,20.0,0,0,0.011518307961523533,,
2596,OQPSK,20.0,1,1,0.9958651065826416,barrage,0.0
5869,128APSK,-10.0,0,0,0.024505043402314186,,
5869,128APSK,-10.0,1,0,0.3056997060775757,chirp,-5.0
6395,AM-DSB-SC,10.0,0,0,0.03267757594585419,,
6395,AM-DSB-SC,10.0,1,0,0.17930959165096283,barrage,-10.0
8173,AM-DSB-WC,-10.0,0,0,0.027504468336701393,,
8173,AM-DSB-WC,-10.0,1,1,0.9999990463256836,tone,10.0
8879,16QAM,-20.0,0,0,0.037215810269117355,,
8879,16QAM,-20.0,1,1,0.9979217648506165,barrage,0.0
6006,128APSK,10.0,0,0,0.025142285972833633,,
6006,128APSK,10.0,1,1,0.7160953879356384,barrage,-5.0
7154,64QAM,10.0,0,0,0.001819367054849863,,
7154,64QAM,10.0,1,0,0.16544896364212036,barrage,-10.0
3353,BPSK,20.0,0,0,0.012332579120993614,,
3353,BPSK,20.0,1,1,0.9999992847442627,tone,5.0
4991,16PSK,30.0,0,0,0.012240295298397541,,
4991,16PSK,30.0,1,1,0.9999994039535522,chirp,10.0
2960,8ASK,20.0,0,0,0.025126565247774124,,
2960,8ASK,20.0,1,0,0.15983593463897705,barrage,-10.0
3697,8PSK,10.0,0,0,0.01123717799782753,,
3697,8PSK,10.0,1,1,0.7565928101539612,chirp,-5.0
3786,8PSK,30.0,0,0,0.012839454226195812,,
3786,8PSK,30.0,1,1,0.9994258880615234,chirp,0.0
6162,AM-DSB-SC,-20.0,0,0,0.0311345923691988,,
6162,AM-DSB-SC,-20.0,1,0,0.06951077282428741,tone,-10.0
9111,16QAM,20.0,0,0,0.020633883774280548,,
9111,16QAM,20.0,1,1,0.9995313882827759,chirp,0.0
8990,16QAM,0.0,0,0,0.05326976627111435,,
8990,16QAM,0.0,1,0,0.12936115264892578,chirp,-10.0
2832,8ASK,0.0,0,0,0.04368303343653679,,
2832,8ASK,0.0,1,0,0.09453101456165314,barrage,-10.0
6525,AM-DSB-SC,30.0,0,0,0.01724911481142044,,
6525,AM-DSB-SC,30.0,1,1,0.687146782875061,barrage,-5.0
3170,BPSK,-10.0,0,0,0.031038697808980942,,
3170,BPSK,-10.0,1,1,0.7582046985626221,chirp,-5.0
2093,32APSK,0.0,0,0,0.04462096095085144,,
2093,32APSK,0.0,1,1,0.9999281167984009,tone,5.0
3644,8PSK,0.0,0,0,0.07252981513738632,,
3644,8PSK,0.0,1,1,0.9954973459243774,barrage,0.0
6388,AM-DSB-SC,10.0,0,0,0.01667444221675396,,
6388,AM-DSB-SC,10.0,1,0,0.4045581519603729,chirp,-5.0
1666,GMSK,0.0,0,0,0.05031757056713104,,
1666,GMSK,0.0,1,0,0.12619325518608093,tone,-10.0
2311,OQPSK,-20.0,0,0,0.02514222078025341,,
2311,OQPSK,-20.0,1,0,0.06690578162670135,barrage,-10.0
1903,GMSK,30.0,0,0,0.019822465255856514,,
1903,GMSK,30.0,1,0,0.15274164080619812,chirp,-10.0
8941,16QAM,-10.0,0,0,0.035757824778556824,,
8941,16QAM,-10.0,1,0,0.05849503353238106,chirp,-10.0
1206,FM,-20.0,0,0,0.032166238874197006,,
1206,FM,-20.0,1,1,1.0,chirp,10.0
6934,64QAM,-20.0,0,0,0.030481375753879547,,
6934,64QAM,-20.0,1,0,0.06264422088861465,tone,-10.0
6101,128APSK,30.0,0,0,0.010944566689431667,,
6101,128APSK,30.0,1,1,0.9999988079071045,chirp,10.0
4823,16PSK,10.0,0,0,0.011174552142620087,,
4823,16PSK,10.0,1,1,0.9997406601905823,chirp,0.0
6103,128APSK,30.0,0,0,0.011343096382915974,,
6103,128APSK,30.0,1,1,0.9999988079071045,tone,5.0
2683,OQPSK,30.0,0,0,0.023579739034175873,,
2683,OQPSK,30.0,1,1,0.999993085861206,chirp,10.0
653,16APSK,20.0,0,0,0.04762589931488037,,
653,16APSK,20.0,1,1,0.9999998807907104,tone,5.0
5391,128QAM,-20.0,0,0,0.026366015896201134,,
5391,128QAM,-20.0,1,0,0.22562244534492493,barrage,-5.0
5657,128QAM,20.0,0,0,0.01376251969486475,,
5657,128QAM,20.0,1,0,0.11865421384572983,chirp,-10.0
3,32PSK,-20.0,0,0,0.025727616623044014,,
3,32PSK,-20.0,1,0,0.4104589521884918,chirp,-5.0
5765,128APSK,-20.0,0,0,0.03960578888654709,,
5765,128APSK,-20.0,1,0,0.11192171275615692,tone,-10.0
4427,4ASK,10.0,0,0,0.015381494536995888,,
4427,4ASK,10.0,1,0,0.14670050144195557,tone,-10.0
7496,QPSK,10.0,0,0,0.03688887879252434,,
7496,QPSK,10.0,1,0,0.31470322608947754,chirp,-10.0
9021,16QAM,0.0,0,0,0.041955042630434036,,
9021,16QAM,0.0,1,1,0.9999997615814209,chirp,10.0
1319,FM,0.0,0,0,0.041704725474119186,,
1319,FM,0.0,1,1,0.9999918937683105,tone,5.0
4620,16PSK,-20.0,0,0,0.02056613750755787,,
4620,16PSK,-20.0,1,1,0.9999949932098389,barrage,5.0
3605,8PSK,0.0,0,0,0.030293602496385574,,
3605,8PSK,0.0,1,1,0.9999799728393555,chirp,5.0
6085,128APSK,30.0,0,0,0.007360047195106745,,
6085,128APSK,30.0,1,1,0.9857453107833862,barrage,0.0
3264,BPSK,10.0,0,0,0.015065847896039486,,
3264,BPSK,10.0,1,1,0.999996542930603,chirp,5.0
6559,AM-SSB-WC,-20.0,0,0,0.015892475843429565,,
6559,AM-SSB-WC,-20.0,1,1,0.9999998807907104,barrage,10.0
1628,GMSK,-10.0,0,0,0.03561006113886833,,
1628,GMSK,-10.0,1,1,0.9999945163726807,barrage,5.0
5134,64APSK,0.0,0,0,0.048710476607084274,,
5134,64APSK,0.0,1,0,0.49950289726257324,barrage,-5.0
855,32QAM,-10.0,0,0,0.02313919924199581,,
855,32QAM,-10.0,1,0,0.07876671105623245,tone,-10.0
6469,AM-DSB-SC,30.0,0,0,0.01015821099281311,,
6469,AM-DSB-SC,30.0,1,1,1.0,barrage,10.0
4120,AM-SSB-SC,20.0,0,0,0.009627044200897217,,
4120,AM-SSB-SC,20.0,1,0,0.3527807593345642,chirp,-5.0
347,32PSK,30.0,0,0,0.02296455390751362,,
347,32PSK,30.0,1,0,0.2097194790840149,chirp,-10.0
5333,64APSK,30.0,0,0,0.0056490045972168446,,
5333,64APSK,30.0,1,1,0.9993983507156372,tone,0.0
4804,16PSK,10.0,0,0,0.012698120437562466,,
4804,16PSK,10.0,1,0,0.07161366194486618,barrage,-10.0
2835,8ASK,0.0,0,0,0.04396055266261101,,
2835,8ASK,0.0,1,0,0.1474337875843048,chirp,-10.0
4400,4ASK,0.0,0,0,0.05477834492921829,,
4400,4ASK,0.0,1,0,0.1379997432231903,chirp,-10.0
3163,BPSK,-10.0,0,0,0.026600364595651627,,
3163,BPSK,-10.0,1,1,0.999996542930603,barrage,5.0
1063,32QAM,20.0,0,0,0.01948193646967411,,
1063,32QAM,20.0,1,0,0.33873406052589417,chirp,-10.0
3309,BPSK,10.0,0,0,0.024944277480244637,,
